MetricName	FromToLang	DataSource	Domain	DocID	Ref	System	SegmentID	GPT4_Score	OnlineB_Score	OnlineW_Score	Source	Reference	GPT_Output	OnlineB_Output	OnlineW_Output
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1213	35.8234211912872	26.728255206224983	11.902001907030836	Then also please create a conversion from the tables into html similar to the tech conversion and then put these results regularly to your webpage.	Затем также надо создать конвертацию из таблиц в html аналогично технической конвертации, и регулярно размещать эти результаты на веб-странице.	Затем, пожалуйста, создайте конвертацию из таблиц в html, аналогичную технической конвертации, и регулярно размещайте эти результаты на вашем веб-сайте.	Затем также создайте преобразование из таблиц в html аналогично техническому преобразованию, а затем регулярно размещайте эти результаты на своей веб-странице.	Затем также создайте, пожалуйста, преобразование таблиц в html, аналогичное преобразованию в tech, и затем регулярно помещайте эти результаты на свою веб-страницу.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1214	11.548431380162247	9.941490945601675	8.529786850808401	Or what you could even do is to have a full git check out directly located in this public html or singling from that public html.	Или можно разместить git checkout непосредственно в этом общедоступном html-файле или выделить из него.	Или что вы даже можете сделать - это полностью проверить git, расположенный непосредственно в этом общедоступном html или выделяя из этого общедоступного html.	Или то, что вы могли бы сделать, это иметь полную проверку git, расположенную непосредственно в этом общедоступном html или отдельно от этого общедоступного html.	Или можно даже сделать так, чтобы полный git check out располагался непосредственно в этом публичном html или выделялся из этого публичного html.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1215	48.40575115124261	70.76534431960266	72.65407815865125	So that it would be immediately accessible through the web, and anybody could have a look at the current scorings and explore that.	Чтобы он был сразу доступен через Интернет, и любой мог посмотреть текущие оценки и изучить их.	Чтобы это было немедленно доступно через веб, и любой мог посмотреть текущие оценки и изучить это.	Чтобы он был сразу же доступен через Интернет, и любой мог посмотреть на текущие оценки и изучить их.	Чтобы он был сразу доступен через Интернет, и любой желающий мог посмотреть на текущие оценки и изучить их.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1216	67.05914420537219	77.09002428237393	71.78970818142892	So, this would be useful, especially for m people outside of [ORGANISATION2] such as, [ORGANISATION15].	Так что это было бы полезно, особенно для людей, не входящих в [ОРГАНИЗАЦИЯ2], таких как [ОРГАНИЗАЦИЯ15].	Так что это было бы полезно, особенно для людей за пределами [ОРГАНИЗАЦИИ2], таких как [ОРГАНИЗАЦИЯ15].	Таким образом, это было бы полезно, особенно для m людей, не входящих в [ОРГАНИЗАЦИЯ2], таких как [ОРГАНИЗАЦИЯ15].	Таким образом, это было бы полезно, особенно для людей, не входящих в [ОРГАНИЗАЦИЯ2], например, [ОРГАНИЗАЦИЯ15].
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1217	53.7284965911771	61.04735835807847	31.55984539112946	We know they have like -	Мы знаем, что у них -	Мы знаем, что у них есть что-то вроде -	Мы знаем, что у них есть как -	Мы знаем, что они имеют как -.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1218	22.40152136940136	80.03203203845001	27.098211583470043	The performance was bad for some of the files, and they could directly m browse it on the web m.	Производительность некоторых файлов была низкой, и они могли напрямую просматривать их в Интернете.	Производительность была плохой для некоторых файлов, и они могли прямо просматривать их на веб-сайте.	Производительность некоторых файлов была плохой, и они могли напрямую просматривать их в Интернете.	Для некоторых файлов производительность была плохой, и они могли напрямую m просматривать их на web m.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1219	18.476860420522197	38.31260405050856	21.200626759025184	They could also browse it actually in on [ORGANISATION101].	Они также могли фактически просмотреть его на [ОРГАНИЗАЦИЯ101].	Они также могли просматривать его на самом деле на [ORGANISATION101].	Они также могли просмотреть его на [ORGANISATION101].	Они также могут просмотреть его на сайте [ORGANISATION101].
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1220	8.3551771205213	8.638804535733374	4.814971807094068	This is up to you to set it up so that it's user-friendly and easy to follow.	Именно вы должны настроить все так, чтобы использование было простым и удобным.	Это зависит от вас, чтобы настроить его так, чтобы он был удобным для пользователя и легким для понимания.	Это зависит от вас, чтобы настроить его так, чтобы он был удобным для пользователя и простым в использовании.	Это зависит от того, как вы настроите его, чтобы он был удобен для пользователя и легко выполнялся.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1221	75.06238537503395	66.06328636027612	75.06238537503395	(PERSON2) Okay, I'll do that.	(ЧЕЛОВЕК2) Хорошо, я сделаю это.	(PERSON2) Хорошо, я сделаю это.	(ЧЕЛОВЕК 2) Хорошо, я сделаю это.	(ПЕРСОН2) Хорошо, я сделаю это.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1222	64.34588841607616	64.34588841607616	64.34588841607616	(PERSON11) Yeah, thanks.	(ЧЕЛОВЕК11) Да, спасибо.	(PERSON11) Да, спасибо.	(PERSON11) Да, спасибо.	(ПЕРСОН11) Да, спасибо.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1223	32.92332287753815	56.74827350744434	39.99946114266777	I'm now working on, or getting to update, the demo paper submission, which is due next Friday, if I'm not mistaken.	Сейчас я работаю над, или точнее, собираюсь обновить публикацию демо, которая должна быть представлена в следующую пятницу, если я не ошибаюсь.	Я сейчас работаю над обновлением демонстрационной работы, которую нужно сдать в следующую пятницу, если я не ошибаюсь.	Сейчас я работаю или обновляю демонстрационную работу, которая должна быть представлена в следующую пятницу, если я не ошибаюсь.	Сейчас я работаю над демо-докладом, который должен быть представлен в следующую пятницу, если я не ошибаюсь.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-14	refA	GPT4-5shot	1224	30.53183731933168	74.07450716466053	62.24470099047688	And then I have some project reports to do and I'm starting to gather documents - like, or links to the documents, not the documents themselves yet, for the two sessions.	А потом мне нужно сделать несколько отчетов по проекту, и я начинаю собирать документы - или скорее ссылки на документы, но еще не сами документы, по этим двум сессиям.	А затем у меня есть несколько отчетов по проектам, которые нужно выполнить, и я начинаю собирать документы - то есть ссылки на документы, а не сами документы пока, для двух сессий.	А потом мне нужно сделать несколько отчетов по проекту, и я начинаю собирать документы - например, или ссылки на документы, но еще не сами документы, для двух сессий.	А потом мне нужно сделать несколько отчетов по проекту, и я начинаю собирать документы - ну, или ссылки на документы, пока не сами документы, - для двух сессий.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1225	34.46073377034663	27.098211583470043	21.874057156123214	(PERSON11) <parallel_talk> For ASR as well we should add a complimentary metric -	(ЧЕЛОВЕК11) <говорят одновременно> Для ASR также надо добавить дополнительную метрику -	(PERSON11) <параллельный разговор> Для ASR также мы должны добавить дополнительную метрику -	(ЧЕЛОВЕК11)<parallel_talk> Для ASR мы также должны добавить дополнительную метрику —	(PERSON11) <parallel_talk> Для ASR также следует добавить комплиментарную метрику -
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1226	61.53267326643311	70.39848207052137	33.736373658551166	Actually more, we should add complementary met- these complementary metrics. </parallel_talk>	На самом деле больше, мы должны добавить дополнительные мет- вот эти дополнительные метрики. </говорят одновременно>	На самом деле больше, мы должны добавить дополнительные метрики - эти дополнительные метрики. </parallel_talk>	На самом деле больше, мы должны добавить дополнительные мет- эти дополнительные метрики.</parallel_talk>	Более того, мы должны добавить дополнительные метрики. </parallel_talk
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1227	15.727800941615351	56.59119256652704	37.23909894939824	So, you mentioned one and that is profanity filtering m evaluation.	Вы упомянули одну, и это фильтрация ненормативной лексики в оценке.	Так, вы упомянули одно, и это оценка фильтрации ненормативной лексики.	Итак, вы упомянули об одном, и это фильтрация ненормативной лексики в оценке.	Итак, вы упомянули одну из них, и это фильтрация ненормативной лексики при оценке.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1228	33.307662668678184	19.35951733925872	12.769750591015589	So <parallel_talk> have an explicit list of things which must not appear in the output </parallel_talk>, right?	Итак, в <говорят одновременно> есть четкий список слов, которые не должны появляться на выходе </говорят одновременно>, так?	Так <parallel_talk> у нас есть явный список вещей, которые не должны появляться на выходе </parallel_talk>, верно?	Так<parallel_talk> иметь явный список вещей, которые не должны появляться в выводе</parallel_talk> , верно?	То есть <parallel_talk> имеет явный список того, что не должно появляться в выходном </parallel_talk>, так?
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1229	28.997844147152072	4.932351569489708	4.932351569489708	<parallel_talk> And then rare words evaluation.	</говорят одновременно> И также оценка редких слов.	<parallel_talk> И затем оценка редких слов.	<parallel_talk>А потом редкие слова оценки.	<parallel_talk> А потом редкие слова оценки.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1230	33.811267479406354	38.94175406697026	25.861111178986203	And here have an explicit list of names and terms that we do want to appear in the output, scored not simply by (order) rate </parallel_talk> but scored by something which directly accounts these things, right?	И есть четкий список имен и терминов, которые мы хотим отображать на выходе, оцененные не просто по (порядку) частоты </говорят одновременно>, но по какому-то показателю, который напрямую это учитывает, правильно?	И здесь есть явный список имен и терминов, которые мы хотим видеть в результате, оцененных не просто по (порядку) скорости </parallel_talk>, но оцененных с учетом этих вещей, верно?	И здесь есть явный список имен и терминов, которые мы хотим отображать в выводе, оцененные не просто по (порядку) скорости</parallel_talk> но засчитано чем-то, что напрямую объясняет эти вещи, верно?	А здесь есть явный список имен и терминов, которые мы хотим видеть в выводе, оцениваемый не просто по (порядковому) рейтингу </parallel_talk>, а оцениваемый чем-то, что непосредственно учитывает эти вещи, так?
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1231	43.29820146406896	100.00000000000004	43.29820146406896	Yes, so I totally agree.	Да, так что я полностью согласен.	Да, я полностью согласен.	Да, так что я полностью согласен.	Да, я полностью согласен.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1232	12.549310621989482	64.34588841607616	27.77619034011791	This involves also manual preparation of the reference.	Это включает также ручную подготовку референсов.	Это также включает в себя ручную подготовку ссылки.	Это включает также ручную подготовку эталона.	Это предполагает также ручную подготовку справочника.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1233	9.91772072709144	14.400124446705304	6.601618238283769	So, <parallel_talk> both need manually created references. </parallel_talk>	Итак, для <говорят одновременно> нужны созданные вручную референсы. </говорят одновременно>	Так, <parallel_talk> обоим требуются вручную созданные ссылки. </parallel_talk>	Так,<parallel_talk> обоим нужны созданные вручную ссылки.</parallel_talk>	Таким образом, <parallel_talk> и в том, и в другом случае необходимо вручную создавать ссылки. </parallel_talk>
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1234	70.71067811865478	70.71067811865478	70.71067811865478	I have one remark from [PERSON1].	У меня есть одно замечание от [ЧЕЛОВЕК1].	У меня есть одно замечание от [PERSON1].	У меня есть одно замечание от [PERSON1].	У меня есть одно замечание от [ПЕРСОНА1].
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1235	6.959578721753987	6.971423391413084	13.834368456410946	So <parallel_talk> [PERSON1] has compiled some translation dictionary.	Итак, </говорят одновременно> [ЧЕЛОВЕК1] составила определенный словарь перевода.	Так <parallel_talk> [PERSON1] составил некоторый переводческий словарь.	Так<parallel_talk> [PERSON1] составил словарь переводов.	Итак, <parallel_talk> [ПЕРСОН1] составил некоторый переводной словарь.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1236	42.311785416105785	42.311785416105785	44.534504264163466	And she should share it soon. </parallel_talk>	И она должна предоставить его в ближайшее время. </говорят одновременно>	И она должна поделиться этим в ближайшее время. </parallel_talk>	И она должна поделиться этим в ближайшее время.</parallel_talk>	И она должна поделиться им в ближайшее время. </parallel_talk
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1237	30.26643726685862	30.527785817943403	39.553325358771794	So, this could become an empty part of the second thing of the rare word -	Так что это может стать пустой частью второго элемента оценки редких слов -	Таким образом, это может стать пустой частью второй вещи редкого слова -	Итак, это может стать пустой частью второй части редкого слова -	Таким образом, это может стать пустой частью второго редкого слова -.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1238	49.16245161848607	36.62331533050011	50.54866635463418	So <parallel_talk> this would be the rare word evaluation for MT and then from [PROJEC210] we are also likely to get some dictionary. </parallel_talk>	Таким образом, </говорят одновременно> это будет оценка редких слов для MT, а затем из [PROJEC210] мы, вероятно, тоже получим какой-то словарь. </говорят одновременно>	Таким образом, <parallel_talk> это будет оценка редких слов для машинного перевода, а затем из [PROJEC210] мы также, вероятно, получим некоторый словарь. </parallel_talk>	Так<parallel_talk> это будет редкая оценка слова для MT, а затем от [PROJEC210] мы также, вероятно, получим какой-то словарь.</parallel_talk>	Таким образом, <parallel_talk> это будет оценка редких слов для МТ, а затем из [PROJEC210] мы также, вероятно, получим некоторый словарь. </parallel_talk>
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1239	44.8338670038446	100.00000000000004	36.462858619364674	So that would be the [PROJEC210] domain obviously.	Очевидно, это будет домен [PROJEC210].	Так что это, очевидно, будет домен [PROJEC210].	Очевидно, это будет домен [PROJEC210].	Таким образом, это, очевидно, домен [PROJEC210].
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1240	36.61266708615258	29.45464364794985	50.08045078307007	And [PERSON2], could I ask you to revise the <unintelligible/> domain and create such a dictionary by looking at the outputs and what is missing in the outputs.	И [ЧЕЛОВЕК2], могу я попросить вас пересмотреть домен <неразборчиво/> и создать такой словарь, просмотрев результаты и то, что в результатах отсутствует.	И [PERSON2], могу ли я попросить вас пересмотреть <неразборчиво/> домен и создать такой словарь, глядя на результаты и то, чего не хватает в выходных данных.	И [PERSON2], могу я попросить вас пересмотреть<unintelligible/> домен и создайте такой словарь, просматривая выходные данные и то, чего не хватает в выходных данных.	И [PERSON2], можно ли попросить вас пересмотреть домен <неразборчиво/> и создать такой словарь, посмотрев на выходы и на то, что в этих выходах отсутствует.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1241	27.56001678723636	21.62050865049026	55.30711031691574	So, like shortlisting - listing the words that we do like, and we do not like in the <unintelligible/> domain.	Что-то вроде шорт-листа — список слов, которые нам нравятся и не нравятся в домене <неразборчиво/>.	Так, как при составлении короткого списка - перечисление слов, которые нам нравятся, и которые нам не нравятся в <неразборчиво/> домене.	Таким образом, как и шорт-листинг — перечисление слов, которые нам нравятся, и которые нам не нравятся в<unintelligible/> домен.	Итак, как шорт-лист - перечисление слов, которые нам нравятся и не нравятся в области <неразборчиво/>.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-15	refA	GPT4-5shot	1242	32.46679154750991	30.21375397356768	30.21375397356768	Could you do that?	Вы можете это сделать?	Вы могли бы это сделать?	Мог бы ты это сделать?	Можете ли вы это сделать?
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1243	84.23626743789745	84.23626743789745	84.23626743789745	(PERSON11) It should be doable, so let's give it a try.	(ЧЕЛОВЕК11) Это должно быть выполнимо, так что давайте попробуем.	(PERSON11) Это должно быть выполнимо, так что давайте попробуем.	(PERSON11) Это должно быть выполнимо, так что давайте попробуем.	(PERSON11) Это должно быть выполнимо, так что давайте попробуем.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1244	44.95431954509448	50.317476265301394	38.23687480667279	It would be like - it would be great if you managed to do that.	Было бы - было бы здорово, если бы вы смогли это сделать.	Это было бы здорово, если бы вам удалось это сделать.	Было бы как - было бы здорово, если бы тебе это удалось.	Было бы здорово, если бы вам удалось это сделать.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1245	50.81327481546149	50.81327481546149	17.965205598154213	So, I'll write it down.	Так что я запишу это.	Итак, я запишу это.	Итак, я запишу это.	Итак, я напишу это.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1246	11.213336822390843	8.586092130733784	10.972048718711068	So, <parallel_talk> aiming towards [ORGANISATION62] deadline with subtitler study paper. </parallel_talk>	Итак, <говорят одновременно> к дедлайну [ОРГАНИЗАЦИЯ62] для исследовательской работы по субтитрованию. </говорят одновременно>	Итак, <parallel_talk> нацелены на сроки [ORGANISATION62] с исследовательской работой по субтитрам. </parallel_talk>	Так,<parallel_talk> стремится к сроку [ORGANISATION62] с исследовательской работой с субтитрами.</parallel_talk>	Итак, <parallel_talk> стремимся успеть к сроку [ORGANISATION62] с учебной работой по субтитру. </parallel_talk
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1247	19.230188007838606	41.88216850419828	35.00894102478207	Yes <parallel_talk> and then then a multi-source with [PERSON7] or based upon [PERSON7] or - </parallel_talk>	Да <говорят одновременно>, а затем затем несколько источников с [ЧЕЛОВЕК7] или на основе [ЧЕЛОВЕК7] или - </говорят одновременно>	Да <parallel_talk> и затем многоканальный источник с [PERSON7] или основанный на [PERSON7] или - </parallel_talk>	Да<parallel_talk> а затем несколько источников с [PERSON7] или на основе [PERSON7] или -</parallel_talk>	Да <parallel_talk>, а затем - мультиисточник с [ПЕРСОН7] или на основе [ПЕРСОН7] или - </parallel_talk>.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1248	50.33536056749066	77.07756005064806	52.7636402486748	And for the language ID, I'm curious how do you want to integrate it exactly because it already involves considering multiple ASR sources, multiple channels, so what would be the use case for the for the language ID?	И что касается идентификатора языка, мне интересно, как именно вы хотите его интегрировать, потому что он уже включает рассмотрение нескольких источников ASR, нескольких каналов, так что какой будет вариант использования для идентификатора языка?	А что касается идентификации языка, мне интересно, как именно вы хотите интегрировать его, потому что это уже включает учет нескольких источников ASR, нескольких каналов, так что каков будет сценарий использования для идентификации языка?	И что касается идентификатора языка, мне любопытно, как именно вы хотите его интегрировать, потому что он уже включает в себя рассмотрение нескольких источников ASR, нескольких каналов, так каков будет вариант использования для идентификатора языка?	А что касается языкового идентификатора, то мне интересно, как именно вы хотите его интегрировать, потому что это уже предполагает учет нескольких источников ASR, нескольких каналов, так что каков будет сценарий использования языкового идентификатора?
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1249	14.058533129758729	100.00000000000004	49.76093899250716	How do we plug that in?	Как нам это подключить?	Как мы это подключаем?	Как нам это подключить?	Как это подключить?
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1250	32.06202721277283	33.07780599680712	32.308910863614386	(PERSON13) It will be audio to text worker, and it will emit time stamps like for four or two second window and the class.	(ЧЕЛОВЕК13) Это будет рабочий процесс для перевода звука в текст, и он будет выдавать таймкоды, например, для четырех- или двухсекундных окон, и для класса.	(ПЕРСОНА13) Это будет работник, преобразующий аудио в текст, и он будет выдавать временные метки, например, для окна в четыре или две секунды, и класс.	(PERSON13) Это будет звук для текстового работника, и он будет выдавать метки времени, например, для четырех- или двухсекундного окна и класса.	(PERSON13) Это будет аудио-текстовый работник, и он будет выдавать временные метки, например, для четырех- или двухсекундного окна и класса.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1251	40.65858889361908	49.388834382860296	55.76248480466758	<unintelligible/> silence, Czech, German, English, and then I will let on the others how they want to use it in the pipeline.	<неразборчиво/> молчание, чешский, немецкий, английский, а потом я передам его остальным для использования так, как они хотят в пайплайне.	<неразборчиво/> тишина, чешский, немецкий, английский, а затем я позволю другим использовать это в пайплайне, как они захотят.	<unintelligible/>тишина, чешский, немецкий, английский, а потом я дам остальным, как они хотят использовать его в пайплайне.	<неразборчиво/> молчание, чешский, немецкий, английский, а затем я позволю остальным, как они хотят использовать его в дальнейшем.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1252	53.7284965911771	43.47208719449914	19.64073254502566	(PERSON11) That is important.	(ЧЕЛОВЕК11) Это важно.	(PERSON11) Это важно.	(ЧЕЛОВЕК 11) Это важно.	(ПЕРСОН11) Это очень важно.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1253	44.26623526629487	38.45708950626751	22.73861230490963	Please write this down here into the documenter this <unintelligible/> summary, because that is for [PERSON2].	Пожалуйста, запишите это здесь в документе <неразборчиво/> обзора, потому что это нужно [ЧЕЛОВЕК2].	Пожалуйста, запишите это здесь в документ, этот <неразборчиво/> резюме, потому что это для [PERSON2].	Пожалуйста, запишите это здесь в документатор это<unintelligible/> резюме, потому что это для [PERSON2].	Пожалуйста, запишите здесь в документ это <неразборчивое/> резюме, потому что это для [ПЕРСОНА2].
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1254	17.729842264695016	62.2927555853162	45.45438735095377	And also [PERSON2], when you talk to [PERSON10], well and also possibly [PERSON5].	А также, [ЧЕЛОВЕК2], поговорите с [ЧЕЛОВЕК10], ну и еще, возможно, [ЧЕЛОВЕК5].	А также [PERSON2], когда вы разговариваете с [PERSON10], ну и возможно также с [PERSON5].	А также [ЧЕЛОВЕК2], когда вы разговариваете с [ЧЕЛОВЕКОМ10], ну и еще, возможно, [ЧЕЛОВЕК5].	А также [ПЕРСОН2], при разговоре с [ПЕРСОН10], ну и еще, возможно, [ПЕРСОН5].
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1255	34.16369938777841	31.22231499029319	38.767226272410085	If we have this tool, we need to (ship) the audio to multiple ASR or multiple workers <unintelligible/>	Если у нас будет этот инструмент, нам нужно (отправлять) звук в несколько ASR или несколько рабочих процессов <неразборчиво/>	Если у нас есть этот инструмент, нам нужно отправить аудио на несколько ASR или нескольких работников <неразборчиво/>	Если у нас есть этот инструмент, нам нужно (отправить) звук нескольким ASR или нескольким рабочим<unintelligible/>	Если у нас есть этот инструмент, нам нужно (отправить) звук нескольким ASR или нескольким рабочим <неразборчиво/>.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1256	41.22960452948652	64.69233960701192	50.22374395202222	We will separately need to (ship) the audio to the English ASR, separately to the German ASR and the Czech ASR, for example depending on the <other_noise/>	Нам нужно будет отдельно отправлять аудио в английский ASR, отдельно в немецкий ASR, в чешский ASR, например, в зависимости от <прочий шум/>	Нам потребуется отдельно отправить аудио на английский ASR, отдельно на немецкий ASR и чешский ASR, например, в зависимости от <other_noise/>	Нам нужно будет отдельно отправить аудио в английский ASR, отдельно в немецкий ASR и чешский ASR, например, в зависимости от<other_noise/>	Нам потребуется отдельно (отгрузить) звук в английский ASR, отдельно в немецкий ASR и чешский ASR, например, в зависимости от <other_noise/>.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1257	27.27222458409448	59.35334349227443	34.92969508917334	And also, to this language ID worker and then we need to merge these outputs, and this is tool which we do not have yet.	А также в этот рабочий процесс по идентификатору языка, а затем нужно объединить эти выходные данные, но это инструмент, которого у нас пока нет.	А также, этому работнику по идентификации языка, затем нам нужно объединить эти результаты, и это инструмент, которого у нас еще нет.	А также, к этому рабочему идентификатору языка, а затем нам нужно объединить эти выходные данные, а это инструмент, которого у нас пока нет.	А также, к этому языковому идентификатору рабочего, и затем нам нужно объединить эти выходы, а это уже инструмент, которого у нас пока нет.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1258	31.34236139784239	46.815800625000165	23.72284595476046	That's the multi-source tool, which will be observing the text outputs and also following the time stamps and it would emit the - it would probably like produce the output into three separate language channels for using either silence or the correct ASR.	Это инструмент с несколькими источниками, который будет наблюдать за выводом текстовых данных, а также следить за таймкодами, и он будет выдавать - наверное, вроде как выводить данные на три отдельных языковых канала либо для молчания, либо для подходящего ASR.	Это многофункциональный инструмент, который будет наблюдать за текстовыми выводами, а также следить за временными метками, и он будет выводить результаты на три отдельных языковых канала для использования либо тишины, либо корректной системы распознавания речи (ASR).	Это инструмент с несколькими источниками, который будет наблюдать за текстовыми выводами, а также следить за отметками времени, и он будет выдавать - он, вероятно, хотел бы выводить вывод на три отдельных языковых канала для использования либо тишины, либо правильного ASR.	Это многоисточниковый инструмент, который будет наблюдать за текстовым выходом, а также следить за временными метками и выдавать выходной сигнал в три отдельных языковых канала для использования либо тишины, либо правильного ASR.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1259	68.70287465920563	82.09512402593359	81.96189957582149	So, we need a filter for the ASRs, so that the ASR is silent if it's the wrong language and it is the recognized text if it's the correct language.	Так что нам нужен фильтр для всех ASR, чтобы ASR молчал, если это неправильный язык, и распознавал текст, если это правильный язык.	Таким образом, нам нужен фильтр для ASR, чтобы ASR молчал, если это неправильный язык, и это распознанный текст, если это правильный язык.	Итак, нам нужен фильтр для ASR, чтобы ASR молчал, если это неправильный язык, и распознавал текст, если это правильный язык.	Таким образом, нам нужен фильтр для ASR, чтобы ASR молчал, если это неправильный язык, и распознавал текст, если это правильный язык.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1260	5.868924818816531	47.750342648354646	19.493995755254467	I just made it up this type of setup.	Я только что сделал это таким типом решения.	Я просто придумал этот тип настройки.	Я только что сделал это тип установки.	Я только что придумал этот тип установки.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1261	23.52047798401381	50.82172231033872	48.43963758634175	Another of setup would be that same sound is shipped to ASR and this language checker.	Еще одно решение заключается в том, что один и тот же звук отправляется и в ASR, и в инструмент проверки языка.	Еще один вариант настройки - это когда один и тот же звук отправляется в ASR и этот языковой проверщик.	Еще одна настройка заключается в том, что один и тот же звук отправляется в ASR и в эту проверку языка.	Другой вариант настройки заключается в том, что один и тот же звук передается в ASR и в эту программу проверки языка.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1262	37.07143341581549	43.10894170285173	8.961672320242714	This language checker is essentially a part of the ASR, silencing the ASR if it's the wrong language.	Этот инструмент проверки языка по сути является частью ASR, и отключает ASR, если язык неправильный.	Этот проверяющий язык по сути является частью ASR, отключая ASR, если это неправильный язык.	Эта проверка языка по сути является частью ASR, отключая ASR, если это неправильный язык.	Эта программа проверки языка является, по сути, частью ASR и отключает его в случае неправильного языка.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-16	refA	GPT4-5shot	1263	100.00000000000004	100.00000000000004	100.00000000000004	That's also an option.	Это тоже вариант.	Это тоже вариант.	Это тоже вариант.	Это тоже вариант.
